0.017683344,0.0070407977,0.0069708587,0.011438313,0.0131200915,0.008158298,0.012664357,0.0100503685,0.004297276,0.011158099,0.0063651567,0.013518186,0.008506315,0.013458325,0.008973221,0.0019818707,0.0052702664,0.003181059,0.009039831,0.01342905,0.0053408407,0.003494079,0.0070311488,0.004803394,0.022122882,0.011709407,0.0009260886,0.022816986,0.009081853,0.017081583,0.019432517,0.014542221,0.01060068,0.0157329,0.0052910615,0.014921854,0.016402636,0.004561589,0.0040877797,0.009855663,0.011259535,0.012429141,0.017531157,0.0074117635,0.0050882623,0.0032878402,0.027655382,0.012094126,0.017944882,0.011144139,0.016165022,0.009057514,0.018935455,0.0033942459,0.012935523,0.010185651,0.007147147,0.010817988,0.028843656,0.012100387,0.012383739,0.016626393,0.005443069,0.019091304,0.0039285906,0.0041739037,0.008788483,0.012420051,0.018365838,0.011951633,0.008124278,0.014510603,0.006349715,0.007984961,0.008367289,0.0031399236,0.006155495,0.008218102,0.0027435713,0.005529419,0.011403678,0.0078877285,0.002392321,0.004224856,0.005976858,0.0009326164,0.00888554,0.0059936615,0.016047584,0.0038858368,0.014314619,0.013012784,0.011608814,0.019894952,0.0068831914,0.015228112,0.009976642,0.009620266,0.021484664,0.0137008205,0.017780669,0.009494415,0.031629354,0.0031391287,0.016185857,0.02399709,0.008854917,0.023154719,0.010506675,0.007903354,0.011210105,0.0028615883,0.008989343,0.020012708,0.020068701,0.013468789,0.023126392,0.011215655,0.010909463,0.01190333,0.015665213,0.0096670315,0.016457861,0.014893139,0.017310051,0.0084809875,0.011349307,0.01411852,0.0048362194,0.013851632,0.016315086,0.013146966,0.026977737,0.0030232042,0.012417836,0.018255206,0.026707785,0.010672785,0.018062895,0.0008820869,0.011112362,0.0063343947,0.005354092,0.0057507376,0.01303121,0.0127847,0.006346566,0.012650538,0.015815692,0.0040859757,0.027299816,0.0130634075,0.012308326,0.023766942,0.011256754,0.01103932,0.017484862,0.0035640737,0.011312907,0.0065724873,0.016147377,0.019603496,0.0062427316,0.00913253,0.005897846,0.013230752,0.0032876364,0.0032251927,0.008374118,0.0018256593,0.014313408,0.009684881,0.009135146,0.00781897,0.015195427,0.0065080784,0.019169763,0.023037937,0.013615189,0.0095280735,0.011412516,0.011660529,0.0041343356,0.00635502,0.012712499,0.009218023,0.010935603,0.009686647,0.0067333677,0.010086588,0.0055820933,0.00876224,0.010875009,0.010938577,0.009153739,0.011255703,0.006264377,0.015097206,0.012118501
0.0083060125,0.017982358,0.013971666,0.013467103,0.011096555,0.007859577,0.0050732857,0.013958904,0.008462589,0.0041013975,0.0026502036,0.014642897,0.002502065,0.013114732,0.00866869,0.005411119,0.007510903,0.006023584,0.006055463,0.016136117,0.00702167,0.011581066,0.007569416,0.0049470435,0.015446127,0.0009877222,0.0027646164,0.012470414,0.0065465043,0.0076310504,0.013996534,0.011187645,0.0059038666,0.012628426,0.0073186858,0.010471495,0.017155394,0.014688354,0.014181983,0.020466402,0.002858195,0.0132899415,0.015049146,0.009704061,0.0051787226,0.007779676,0.01972657,0.010476521,0.014868692,0.01670247,0.012093351,0.007125774,0.016692732,0.009034143,0.011759553,0.014652089,0.0067580985,0.027976567,0.01368773,0.008225039,0.015548037,0.02159724,0.015901525,0.01656413,0.0045946944,0.0048479806,0.008330267,0.0025678738,0.019433016,0.0076071965,0.004531639,0.019955553,0.014869411,0.010857495,0.01680856,0.010660817,0.010218961,0.010590201,0.010729923,0.0099442955,0.013603725,0.009002302,0.009206777,0.0035965801,0.004454976,0.010533746,0.003714917,0.0026011518,0.0054340805,0.0072425283,0.005917608,0.019424155,0.0054411674,0.017870557,0.006934,0.01167485,0.013697142,0.0062195426,0.024033038,0.013522496,0.019246358,0.009675273,0.018957917,0.017071808,0.011186729,0.030794295,0.013721889,0.013194236,0.0077628656,0.01195706,0.005804252,0.0017083839,0.0046320464,0.01806176,0.007830274,0.004033065,0.0174066,0.01148393,0.0070171054,0.008041496,0.009587172,0.012760129,0.006787977,0.006843058,0.013086028,0.009843674,0.011907355,0.024842069,0.00926485,0.0062229307,0.007431235,0.011493167,0.02365637,0.008378854,0.018198833,0.015193369,0.028151717,0.012343379,0.009716167,0.008628419,0.0075658094,0.0036112021,0.006661476,0.00041375257,0.012543759,0.0056362813,0.0010548424,0.0057481662,0.012500321,0.015044579,0.016198298,0.00838029,0.008867549,0.013810125,0.006017294,0.015754562,0.011034279,0.015016076,0.017638387,0.010075912,0.015727123,0.020062352,0.00628352,0.015222687,0.006667407,0.010119533,0.006657887,0.007151911,0.008496437,0.003974112,0.008254737,0.0061895945,0.012317525,0.0031507043,0.020900233,0.006695419,0.014230181,0.010757163,0.0007381428,0.008791581,0.0073672244,0.0027116346,0.015025193,0.0056151655,0.011528264,0.013973107,0.00540777,0.013985014,0.013893359,0.01614224,0.0060478277,0.009572161,0.020870699,0.0105393985,0.0018831792,0.0034096527,0.0066308267,0.011399128,0.01605723
0.007948047,0.015312658,0.012041028,0.012448385,0.0048832963,0.015161562,0.0051194304,0.00663299,0.015124381,0.009324223,0.012140328,0.000502811,0.006140497,0.019519608,0.009393029,0.01670792,0.0085996045,0.009990316,0.009722205,0.013864212,0.004548113,0.01166757,0.011184361,0.002818307,0.011332333,0.0052747875,0.002634045,0.0051717097,0.013044488,0.0071383496,0.0040931334,0.010322934,0.0049048616,0.012980115,0.011044715,0.0032862124,0.007201524,0.01475141,0.007904658,0.009130292,0.007070729,0.0095179025,0.017963167,0.011735724,0.011041017,0.0097191315,0.015123698,0.007625996,0.0060518114,0.018521233,0.012820697,0.011803463,0.013774095,0.0016061631,0.004389247,0.011044491,0.009988354,0.028941102,0.010509699,0.0143981725,0.0062185614,0.016917884,0.02025356,0.01579634,0.009096825,0.009270065,0.011789156,0.014367808,0.005011343,0.007781459,0.0032976149,0.016280232,0.0138015095,0.0049791127,0.0054557663,0.017349591,0.011471846,0.014056293,0.019005474,0.01025993,0.013150099,0.0050470824,0.009110268,0.007955081,0.018953988,0.010072298,0.010626231,0.008175675,0.008725279,0.00672147,0.011286461,0.015150916,0.007489576,0.004674595,0.014951041,0.005582882,0.012384603,0.0027102446,0.023034152,0.007600535,0.015208022,0.015634371,0.010253294,0.009231549,0.005898337,0.018786829,0.013968936,0.0051515,0.0064968728,0.021885443,0.011304845,0.006020569,0.002420543,0.004888134,0.012344313,0.009368067,0.006125165,0.010434061,0.02204055,0.008805298,0.014874403,0.018742433,0.00068572396,0.018319486,0.011606735,0.010189883,0.012232752,0.020408208,0.012434103,0.0086174095,0.012610828,0.013832693,0.020668767,0.00874076,0.0053373324,0.021417862,0.026088065,0.014187486,0.009381403,0.013891866,0.0054942095,0.008170435,0.0031456365,0.0024163618,0.0014560003,0.009825667,0.0054468527,0.010245684,0.008030247,0.008149493,0.026548726,0.008888267,0.0070995777,0.0096308645,0.010641571,0.017357176,0.009379918,0.011416616,0.016932314,0.0049772603,0.013942245,0.012327121,0.011331214,0.0051280265,0.019260485,0.014522167,0.0074573783,0.0075136023,0.010722202,0.009645479,0.010395354,0.0155498525,0.012995256,0.005977461,0.020790363,0.009976681,0.01347559,0.0074303686,0.013544952,0.0066519985,0.0137507375,0.0008819028,0.017672246,0.017166616,0.011891001,0.012332688,0.00518508,0.005505273,0.007874528,0.0091623245,0.016971115,0.007241504,0.02777863,0.015163869,0.007812422,0.0009305614,0.0026424136,0.0127335545,0.013830971
0.0065702787,0.012404527,0.0017669728,0.007901432,0.009261016,0.0152722625,0.0016770423,0.0057945517,0.013910064,0.016094415,0.012157784,0.011555683,0.0045196563,0.022907156,0.0023974108,0.016918052,0.007933696,0.018729279,0.013373507,0.013727216,0.008478031,0.00947137,0.0022089458,0.0035171043,0.0057034288,0.0067316955,0.006124395,0.0064579924,0.015826112,0.007746096,0.004137461,0.011804434,0.0033387397,0.018985871,0.008247986,0.010039118,0.011150105,0.0045851367,0.005736573,0.0048977598,0.0148157105,0.0035167537,0.008534992,0.014607264,0.0106425835,0.0124596525,0.017784936,0.015291138,0.0049932953,0.014052015,0.012544305,0.0122317225,0.018743837,0.0035873628,0.004033765,0.006291947,0.0014784188,0.02342888,0.013709787,0.012782146,0.005235131,0.009376937,0.017884696,0.010335871,0.0014436542,0.01046623,0.012600244,0.025775004,0.012933052,0.007881627,0.0007565305,0.0114238635,0.009534722,0.004641666,0.0043448065,0.018735949,0.009338814,0.0074703787,0.01960304,0.00669619,0.005263597,0.0070281434,0.0024037694,0.0048740143,0.020330362,0.016175179,0.007981515,0.013159345,0.012484159,0.001717051,0.005775091,0.011523534,0.0022689684,0.014203031,0.010929044,0.006250228,0.012759174,0.006882901,0.012688672,0.011118545,0.015837824,0.017018719,0.0124389725,0.019506855,0.0016698737,0.014553627,0.014921596,0.011384553,0.012589438,0.016583307,0.012342691,0.015286428,0.016056238,0.020064658,0.009585268,0.011649305,0.01905113,0.004702696,0.015286982,0.017751709,0.012244282,0.015591981,0.012095403,0.011858138,0.021131344,0.0137078855,0.013827734,0.019195281,0.0103749,0.009984456,0.018495155,0.030272618,0.013290638,0.013692269,0.01181517,0.021517022,0.029322453,0.011140417,0.021156622,0.018864196,0.009566506,0.02006745,0.00043080485,0.0022251178,0.0055903043,0.017845528,0.0029497375,0.007864665,0.0077959485,0.012002806,0.016912688,0.006332204,0.01748362,0.009370884,0.012750207,0.012709726,0.021059258,0.012176938,0.01088057,0.009630497,0.013458959,0.014958407,0.0016340453,0.011186957,0.017567135,0.02597133,0.0053594005,0.005698376,0.0073344186,0.008520313,0.016868,0.010397438,0.013022588,0.001233308,0.01587673,0.0044923876,0.012161173,0.0023907104,0.008634526,0.0033175494,0.0071845264,0.012895289,0.012193828,0.028250523,0.025988024,0.021695813,0.0059983,0.0089299,0.01143362,0.0019104957,0.013326101,0.017076414,0.017866144,0.01903431,0.0032966635,0.00621801,0.008249443,0.017283699,0.0063057235
0.004314149,0.010471139,0.011033859,0.004853637,0.012827872,0.013750341,0.0036957853,0.0043218005,0.0073060417,0.020728264,0.0029360766,0.011528424,0.0042487094,0.01644405,0.010141397,0.012444291,0.0107121505,0.020214353,0.009189836,0.008649249,0.01769007,0.0062628365,0.010204307,0.0068413,0.010095513,0.01216991,0.0075259055,0.0044109537,0.018650588,0.012968644,0.0033733984,0.012833387,0.0063604894,0.014889077,0.014797678,0.008795303,0.013805442,0.002332037,0.008808356,0.0059693833,0.019298756,0.0023009859,0.012655262,0.020739669,0.0069768312,0.014899593,0.021635247,0.00637055,0.007536677,0.0048296303,0.014889604,0.010788704,0.016343368,0.0024878662,0.0044166227,0.010873903,0.013926778,0.012125984,0.016821243,0.011122578,0.0025120638,0.008466243,0.015850738,0.005477862,0.009794489,0.014699015,0.008891123,0.01962711,0.015713412,0.0062972363,0.010006996,0.005397318,0.011350411,0.006113306,0.0019386576,0.020040069,0.014770396,0.009745086,0.017374972,0.002106698,0.0049416595,0.014438529,0.010274909,0.0068430607,0.008431051,0.012043786,0.006258666,0.0063627884,0.008686608,0.012282028,0.004878644,0.012568265,0.009661261,0.018332636,0.0046697245,0.01886095,0.011770851,0.004220269,0.0068593225,0.012361629,0.010020965,0.005655944,0.019064415,0.02459045,0.0063177445,0.012093792,0.014424087,0.0102877,0.008833686,0.006232546,0.00478958,0.020402867,0.023400482,0.016259355,0.007520937,0.0061480547,0.013919196,0.011025841,0.01316414,0.0146211805,0.008829136,0.016664019,0.016049067,0.00678625,0.015220136,0.030942157,0.008671167,0.015179189,0.0056151026,0.012997134,0.01235307,0.031687852,0.015147806,0.026490312,0.010791017,0.0023570997,0.011390756,0.004136392,0.01738824,0.016701419,0.009721585,0.023760375,0.006751163,0.0063325134,0.011109733,0.020325167,0.010576469,0.006266628,0.007061209,0.0066750012,0.00513091,0.008281428,0.012824562,0.009675356,0.017654693,0.0068740444,0.014517784,0.0053192363,0.017485274,0.0071618482,0.011219917,0.016024265,0.0074586277,0.0029505277,0.012695228,0.022614546,0.0060886187,0.006654101,0.013677514,0.0046212934,0.010119899,0.010529994,0.0048499503,0.004048234,0.009356756,0.009760606,0.0019559625,0.010728936,0.002676992,0.009315832,0.006862083,0.008881538,0.0051081874,0.026602356,0.0150525225,0.019259695,0.0040003904,0.009891543,0.012665097,0.0039658085,0.0028865961,0.0074472073,0.006716679,0.01163968,0.011256604,0.008812399,0.0024595896,0.019247567,0.011928998
0.010658225,0.0032737546,0.013254045,0.015077036,0.0040956032,0.017951986,0.008883867,0.0011784616,0.01610476,0.008643405,0.011966935,0.007350494,0.0012134468,0.005991106,0.01129709,0.008059488,0.018997474,0.009886441,0.011577805,0.0027820703,0.02395756,0.0026760076,0.010783147,0.017334536,0.009735695,0.0050031655,0.025105543,0.01255455,0.014244124,0.008505674,0.011354506,0.008385899,0.010767572,0.0060348543,0.012931947,0.015212619,0.0127788065,0.0015385316,0.0075074197,0.0059781577,0.013098192,0.008085516,0.007720769,0.014016462,0.0060773836,0.011051534,0.012118632,0.009023806,0.011694023,0.003716565,0.010585836,0.009571296,0.012362021,0.0005235486,0.002810209,0.0138955135,0.015678387,0.011266772,0.02846072,0.016864398,0.004298387,0.0066327383,0.016774956,0.0050297016,0.009128865,0.013060578,0.009010695,0.006558525,0.016965194,0.008688671,0.008046057,0.009705736,0.015969604,0.008855416,0.011009239,0.014232704,0.016235916,0.010659135,0.017507687,0.0061855842,0.01122861,0.011236008,0.018758299,0.011472546,0.00650254,0.0019893912,0.0067390697,0.014927439,0.011800599,0.013230309,0.01272273,0.009961778,0.0131731,0.008016296,0.006805409,0.019977532,0.020462934,0.008248111,0.0067328475,0.010216999,0.007372903,0.0060098507,0.021989308,0.012628559,0.015198538,0.0059133833,0.014427343,0.0025469698,0.016714135,0.009963353,0.01150586,0.018232172,0.022760719,0.017108772,0.022642698,0.0055389707,0.005061749,0.020363277,0.015503603,0.014852508,0.008331453,0.02037284,0.010277153,0.007257911,0.010971282,0.031111153,0.007502715,0.0057535046,0.002015601,0.014739339,0.007954352,0.022597617,0.013462499,0.023288665,0.0023636285,0.015789773,0.01891812,0.012794737,0.010458362,0.014065105,0.008579515,0.010834802,0.004492189,0.013709592,0.017308509,0.010478986,0.021308172,0.012005078,0.0029213298,0.0076297102,0.0050556636,0.0049241497,0.009454967,0.01892997,0.015181471,0.009359798,0.007481788,0.004083437,0.019071888,0.0073567806,0.014163807,0.007713911,0.0027539302,0.016568499,0.017506355,0.010141368,0.018372938,0.01406147,0.017603086,0.0111500705,0.011128878,0.0136436485,0.009344695,0.0027080372,0.009179106,0.006531555,0.0070962314,0.011201105,0.0034661011,0.0137514975,0.010572422,0.005341283,0.0054521477,0.017740246,0.0028417115,0.004670037,0.006606029,0.0080501875,0.010875636,0.0035582648,0.009473217,0.013670916,0.0052915886,0.007726604,0.011563732,0.007782958,0.004336058,0.017175619,0.017522102
0.010426028,0.0021368593,0.0064116777,0.015743617,0.0055490537,0.021726405,0.0118154315,0.008437814,0.016859213,0.0020720619,0.009550126,0.013237461,0.013718346,0.012938246,0.016016703,0.002509509,0.016133972,0.0070872107,0.011808862,0.003940071,0.026118103,0.018526668,0.008875256,0.018228227,0.0075363796,0.007065561,0.026563386,0.021031205,0.009245502,0.024529137,0.015947077,0.006995869,0.012734521,0.0047197724,0.0077660633,0.018326124,0.0044274684,0.0033914733,0.0021355497,0.003921296,0.009732771,0.01530414,0.005903143,0.006231737,0.008295931,0.0060427706,0.010744483,0.010921245,0.0049738484,0.0010239691,0.00885491,0.004757745,0.009695019,0.00950949,0.0122515205,0.007278686,0.0022089544,0.015098884,0.024683427,0.0017468048,0.008386844,0.004794731,0.013239739,0.005756933,0.0055689653,0.0045059207,0.008380229,0.0022622333,0.014719099,0.0045631547,0.008090705,0.0071712527,0.011373675,0.011511927,0.016616492,0.0045132283,0.014244713,0.009660246,0.0115214,0.0075737326,0.013833948,0.011717844,0.005581472,0.012289443,0.0023254592,0.0079632085,0.0061601675,0.021080485,0.011594967,0.008973155,0.018060483,0.0018410527,0.012212388,0.010678258,0.0026083915,0.00933543,0.013331663,0.0050643226,0.009006433,0.0074838325,0.007252054,0.003634613,0.027614351,0.012333332,0.012459238,0.010429273,0.014524778,0.0060284873,0.013931411,0.007879829,0.00813291,0.01801892,0.025691628,0.01346621,0.026297228,0.0011290367,0.009198951,0.0144935185,0.012334074,0.012959115,0.014047653,0.015712976,0.0068230242,0.0079972185,0.008378924,0.015083712,0.009473116,0.004193607,0.0101126265,0.0060035093,0.020306466,0.017090943,0.0056688325,0.016350253,0.0058639,0.018317413,0.0242144,0.004604667,0.0056658927,0.0012917033,0.015903909,0.01569978,0.0072160377,0.014288175,0.00935076,0.009465468,0.022126384,0.010642103,0.0025169977,0.011451847,0.0039545544,0.013977809,0.011960014,0.010509745,0.0028306514,0.011157293,0.009131975,0.00040364556,0.019110238,0.014274921,0.019193698,0.0035439353,0.010253936,0.015516739,0.009432194,0.0051589957,0.012845451,0.01860213,0.013261094,0.012073896,0.012052566,0.012291536,0.01918282,0.006343534,0.017394016,0.005729718,0.009234143,0.0056905895,0.0029883867,0.01910999,0.0094374595,0.0018929087,0.012118952,0.01774494,0.002073499,0.008436095,0.0095184855,0.013610351,0.011489513,0.0059680874,0.015972475,0.012218941,0.009230962,0.0093417615,0.016812917,0.0077246535,0.004907723,0.015079047,0.0146403285
0.0077943928,0.0049259895,0.005543339,0.0112077985,0.003754559,0.022844058,0.007627977,0.011163795,0.010889886,0.007921854,0.003640924,0.014236292,0.0111218,0.015552909,0.022189276,0.016353203,0.0070962976,0.009875137,0.0077873184,0.003968681,0.021019593,0.01204008,0.011110134,0.011195467,0.013477769,0.00547593,0.009321076,0.015094468,0.011740646,0.020086955,0.011113555,0.012030778,0.009087471,0.0066094706,0.005269466,0.011516005,0.008871694,0.0098500885,0.0061485437,0.0035268243,0.01231024,0.011693247,0.015803851,0.0071865963,0.013996622,0.0041531012,0.013698066,0.01627873,0.007568301,0.007198063,0.0136879785,0.001758064,0.008796626,0.013814033,0.020429876,0.013103478,0.0064041554,0.0069490364,0.0142285265,0.015085214,0.008302247,0.012551568,0.0005807037,0.010332214,0.005518541,0.010463327,0.014721344,0.0027836438,0.0075185737,0.0038576906,0.007587488,0.0062796012,0.008248162,0.011525547,0.013341413,0.0062544155,0.010951288,0.006027171,0.0046190233,0.016117465,0.0054319142,0.017996121,0.009928099,0.0058707427,0.0031113587,0.011421093,0.01153543,0.01766829,0.0054275617,0.0064211236,0.014300029,0.007324901,0.004034744,0.008628747,0.0007589083,0.009272874,0.013105273,0.012586892,0.008408074,0.00011958651,0.013101442,0.004088931,0.02327463,0.015550934,0.019722775,0.011143283,0.007148167,0.0154711725,0.017023709,0.0141584445,0.014522235,0.0152653465,0.028697494,0.0119926715,0.015366429,0.009556698,0.004947824,0.019935666,0.022076039,0.014662606,0.011845607,0.0147856325,0.015659094,0.00906349,0.009998977,0.007691019,0.010611793,0.0009987841,0.011944625,0.0031543144,0.025241015,0.015503502,0.006728265,0.0152816195,0.008721054,0.0063617043,0.017366713,0.0077529317,0.010955236,0.015765844,0.031012416,0.019721193,0.017131334,0.0076137083,0.011363908,0.0082452,0.019119386,0.008021939,0.008885596,0.01891528,0.00456041,0.013041124,0.013536068,0.0026234642,0.009048865,0.009181429,0.0049483236,0.015782248,0.02246461,0.014527145,0.015698459,0.008566426,0.005388588,0.019562488,0.0273436,0.0038504389,0.004400552,0.009307701,0.010617822,0.013255569,0.01089856,0.009414153,0.014504223,0.017489564,0.016156122,0.015082454,0.012475553,0.006883221,0.011759123,0.020370902,0.0054415427,0.011658052,0.011773515,0.009618734,0.016694142,0.011419482,0.011270112,0.019940358,0.02074767,0.009511681,0.006911953,0.0061355624,0.013207404,0.011120925,0.017708119,0.0040186713,0.01823565,0.0048040543,0.0047218925
0.005457792,0.0045455317,0.013819722,0.011288193,0.0054985327,0.02222493,0.0047220443,0.0038319216,0.011288378,0.012894206,0.0018363644,0.011074881,0.002126984,0.012677716,0.01343685,0.012571308,0.010829571,0.011143544,0.005948785,0.0191027,0.0048387838,0.0068420223,0.009103792,0.0063279322,0.0032666223,0.007817723,0.0039082645,0.012558275,0.018261522,0.004640512,0.012714794,0.015314744,0.0035865582,0.011069336,0.008431721,0.006668443,0.0103297755,0.008490849,0.0054141814,0.010035936,0.013875764,0.0038538938,0.012986224,0.008920772,0.020542368,0.009642065,0.015088153,0.018646339,0.004632965,0.015996711,0.0129529,0.0059543503,0.010223126,0.007343815,0.011145379,0.013795391,0.012259863,0.008940907,0.008191932,0.01427575,0.0018030114,0.014213726,0.008325166,0.008489755,0.015280367,0.016424995,0.014547726,0.0063496847,0.0035728142,0.009794598,0.012883317,0.008323184,0.004324598,0.009082469,0.008642822,0.0061726044,0.010083056,0.0032583852,0.016343916,0.008719067,0.0031693236,0.020044493,0.013372107,0.0025605885,0.005949655,0.010868746,0.0038689694,0.007061552,0.011788324,0.007950089,0.009316282,0.01647939,0.0068084896,0.010893585,0.01253884,0.010401823,0.016645066,0.009615333,0.0064272047,0.006734461,0.013422518,0.0063339844,0.014359884,0.017774902,0.015871577,0.010472287,0.018439192,0.011386766,0.006446637,0.019594453,0.014302965,0.011791989,0.026477957,0.008701688,0.015468836,0.024011295,0.022274187,0.017110746,0.0155897215,0.020075498,0.0068129865,0.009167302,0.018283628,0.0069500217,0.0046296045,0.0025852353,0.014636052,0.0014941097,0.008654916,0.014112539,0.032662008,0.02382495,0.020383222,0.012183003,0.0066130683,0.008862163,0.015887931,0.008154815,0.009547927,0.0166941,0.018285839,0.010143326,0.008898892,0.013190697,0.00678431,0.0034768847,0.012509077,0.0044441596,0.017445046,0.017984426,0.010115442,0.0020574385,0.008493954,0.0051426534,0.00554492,0.0055832164,0.013655626,0.015264425,0.020266835,0.008561891,0.01214102,0.01930544,0.020362854,0.008673528,0.021021973,0.009045007,0.015423096,0.00772917,0.011411606,0.0075964155,0.011190827,0.017634459,0.005672311,0.00840331,0.0046325643,0.0074281897,0.010137367,0.0038309398,0.016781518,0.008003452,0.013796372,0.010092926,0.010938841,0.014773451,0.017968575,0.003552266,0.007502243,0.015598182,0.024430458,0.015473207,0.0021387634,0.003022211,0.008246135,0.0026761494,0.012749374,0.009394705,0.01806327,0.0030530845,0.0015818045
0.0056410385,0.012799246,0.009165374,0.012217257,0.010111057,0.019659063,0.011006617,0.006543626,0.011439395,0.0056471545,0.012960748,0.005922441,0.009711434,0.008025673,0.0070568365,0.010480412,0.018608814,0.011550589,0.008693522,0.023073973,0.003414455,0.007335292,0.004729411,0.0074591828,0.0020843095,0.0030262675,0.0011054511,0.006077188,0.010953248,0.008171619,0.00819599,0.01753264,0.0041835466,0.017829549,0.0043483614,0.0068062027,0.0060172845,0.009314807,0.014210723,0.016030414,0.001894277,0.0018342334,0.007665738,0.0036118047,0.012608194,0.015073479,0.007319056,0.020949379,0.0138467075,0.017314687,0.013251245,0.014328576,0.004393711,0.02143921,0.010215947,0.0065060356,0.027856799,0.008300956,0.00926404,0.011261119,0.010657927,0.0044420017,0.014555201,0.009159085,0.020471338,0.017046697,0.010700861,0.016075853,0.01292424,0.01630125,0.014946248,0.008548788,0.005095421,0.009527984,0.016863342,0.0074117933,0.0061454177,0.011287757,0.0077356985,0.006697412,0.0014999948,0.017151047,0.008912295,0.005549448,0.009774421,0.009349692,0.011730748,0.008991722,0.018939111,0.020882333,0.0047423216,0.01866569,0.012582865,0.008716079,0.020873768,0.0037618924,0.010865163,0.014687366,0.0048883003,0.0058406536,0.0059474898,0.010499689,0.017213834,0.012733519,0.0058816485,0.020927085,0.015038668,0.020484304,0.017137159,0.017942192,0.014549938,0.009698389,0.014670426,0.010541867,0.0108196745,0.02275514,0.018680485,0.007966887,0.008021744,0.024911983,0.014343027,0.009884614,0.023696605,0.016395066,0.004149094,0.010892434,0.016907237,0.0036965362,0.0034980664,0.020301785,0.013939323,0.015395416,0.022027679,0.01749679,0.006517263,0.0032660384,0.019462371,0.012273835,0.012653452,0.008606157,0.008444938,0.012138204,0.01935594,0.024203926,0.009236105,0.013816687,0.006320625,0.0066495826,0.021364437,0.010089744,0.016820816,0.011835895,0.0048708036,0.0056671225,0.0048552537,0.001017912,0.02475711,0.009326097,0.011001538,0.008338176,0.009372305,0.017893309,0.022731865,0.012989052,0.0068129767,0.01605622,0.0057842075,0.010456482,0.006700628,0.01045134,0.02148911,0.013976995,0.01837249,0.0018013202,0.015973529,0.013900693,0.014168534,0.008544883,0.00592405,0.0051427498,0.018076913,0.016467275,0.0120897675,0.020627161,0.009200028,0.005740656,0.0115251085,0.011783986,0.016022341,0.015208288,0.01274723,0.0033849236,0.0019334893,0.012162993,0.008331515,0.010832474,0.017008537,0.003236897,0.0057343044
0.009837412,0.010649876,0.0014174804,0.012599975,0.01334235,0.01711324,0.009371167,0.008226855,0.0114530595,0.010543868,0.0103239305,0.007544753,0.010752196,0.0123384455,0.007212643,0.010899926,0.014953602,0.006149607,0.01063236,0.016573248,0.010473532,0.012789492,0.00777929,0.013158892,0.004918363,0.0007377825,0.0032357788,0.006747058,0.010307,0.012099814,0.0016055532,0.0127701815,0.0009342495,0.020748679,0.005086255,0.018299423,0.0074549634,0.009135874,0.009412935,0.015906729,0.010695155,0.0047701914,0.006214982,0.006416053,0.0018904491,0.0048054145,0.0043195775,0.016757492,0.016053524,0.00467822,0.015563867,0.008808965,0.010119801,0.02055884,0.018229553,0.0071649607,0.024350436,0.012143759,0.011435528,0.005566693,0.012760864,0.015094796,0.0186309,0.010295557,0.013549095,0.004975914,0.0155758,0.016214356,0.0158692,0.013760918,0.0154699925,0.00792888,0.011676558,0.011639475,0.022866633,0.00772738,0.01931385,0.006330629,0.004495646,0.010153456,0.006776099,0.0053361086,0.008361219,0.01492263,0.007740424,0.009107087,0.010604962,0.0074002636,0.009667356,0.02233463,0.005137888,0.008535879,0.011382424,0.008054262,0.018584989,0.005861388,0.0053713424,0.02086373,0.0023111547,0.005721919,0.01207772,0.011736521,0.015875926,0.011700862,0.009732808,0.016263567,0.0051267585,0.013504883,0.015016824,0.012088931,0.0144350855,0.0051987018,0.013646344,0.008797827,0.004960077,0.0021692535,0.008022016,0.0049659573,0.0026347127,0.021666275,0.007866183,0.004074597,0.02703701,0.016727947,0.0042019817,0.02351476,0.012036794,0.0053620865,0.009622416,0.028911835,0.015339961,0.012706945,0.010474694,0.018600283,0.007350634,0.007950976,0.010548792,0.025907334,0.01582595,0.0056932257,0.01744021,0.0063192216,0.033901326,0.005008983,0.008176677,0.017939525,0.0035678414,0.003921805,0.012635044,0.011953498,0.013779831,0.014260214,0.01170212,0.01589145,0.013548354,0.0026842854,0.02233602,0.0040962202,0.0071020615,0.009387079,0.0122092245,0.010261597,0.010291877,0.010728668,0.008926482,0.010424734,0.007896269,0.01792452,0.0054978374,0.010620367,0.012600334,0.0015228938,0.0146605,0.01225001,0.0016502658,0.01612356,0.012306571,0.010503631,0.003875568,0.010313724,0.013915959,0.011466059,0.015750976,0.001964394,0.004012225,0.007806387,0.010038242,0.0077623655,0.010550859,0.018875433,0.018221311,0.0034807974,0.005534421,0.01164149,0.01093774,0.011254132,0.018637463,0.0042213183,0.017936006
